Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test suite Web,Chrome 119.0.0.0,,,2023-11-28 00:15:35,2023-11-28 00:21:21,5m - 45.227s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_22,Chrome 119.0.0.0,,,2023-11-28 00:15:36,2023-11-28 00:15:37,0.760s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:15:36,2023-11-28 00:15:37,0.378s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_16,Chrome 119.0.0.0,,,2023-11-28 00:15:37,2023-11-28 00:15:37,0.413s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:15:37,2023-11-28 00:15:37,0.041s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_8,Chrome 119.0.0.0,,,2023-11-28 00:15:37,2023-11-28 00:15:59,21.905s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:15:37,2023-11-28 00:15:59,21.589s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_12,Chrome 119.0.0.0,,,2023-11-28 00:15:59,2023-11-28 00:16:19,19.769s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:15:59,2023-11-28 00:16:19,19.372s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_26,Chrome 119.0.0.0,,,2023-11-28 00:16:19,2023-11-28 00:16:24,5.104s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:16:19,2023-11-28 00:16:24,4.546s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_9,Chrome 119.0.0.0,,,2023-11-28 00:16:24,2023-11-28 00:16:41,17.060s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:16:24,2023-11-28 00:16:41,16.725s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_13,Chrome 119.0.0.0,,,2023-11-28 00:16:41,2023-11-28 00:16:58,17.384s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:16:41,2023-11-28 00:16:58,17.011s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_27,Chrome 119.0.0.0,,,2023-11-28 00:16:59,2023-11-28 00:17:01,2.968s,PASSED
