Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test suite Web 2,,,,2023-11-28 02:14:22,2023-11-28 02:14:25,3.141s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_31,,,,2023-11-28 02:14:23,2023-11-28 02:14:23,0.710s,FAILED
"navigateToUrl(""https://www.google.com/"")",,,,2023-11-28 02:14:23,2023-11-28 02:14:23,0.328s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_39,,,,2023-11-28 02:14:23,2023-11-28 02:14:24,0.320s,FAILED
"navigateToUrl(""https://www.google.com/"")",,,,2023-11-28 02:14:24,2023-11-28 02:14:24,0.029s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_38,,,,2023-11-28 02:14:24,2023-11-28 02:14:24,0.244s,FAILED
"navigateToUrl(""https://www.google.com/"")",,,,2023-11-28 02:14:24,2023-11-28 02:14:24,0.029s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_37,,,,2023-11-28 02:14:24,2023-11-28 02:14:24,0.213s,FAILED
"navigateToUrl(""https://www.google.com/"")",,,,2023-11-28 02:14:24,2023-11-28 02:14:24,0.025s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_36,,,,2023-11-28 02:14:24,2023-11-28 02:14:24,0.219s,FAILED
"navigateToUrl(""https://www.google.com/"")",,,,2023-11-28 02:14:24,2023-11-28 02:14:24,0.011s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_35,,,,2023-11-28 02:14:24,2023-11-28 02:14:25,0.202s,FAILED
"navigateToUrl(""https://www.google.com/"")",,,,2023-11-28 02:14:25,2023-11-28 02:14:25,0.022s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_34,,,,2023-11-28 02:14:25,2023-11-28 02:14:25,0.206s,FAILED
"navigateToUrl(""https://www.google.com/"")",,,,2023-11-28 02:14:25,2023-11-28 02:14:25,0.013s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_33,,,,2023-11-28 02:14:25,2023-11-28 02:14:25,0.148s,FAILED
"navigateToUrl(""https://www.google.com/"")",,,,2023-11-28 02:14:25,2023-11-28 02:14:25,0.007s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_32,,,,2023-11-28 02:14:25,2023-11-28 02:14:25,0.194s,FAILED
"navigateToUrl(""https://www.google.com/"")",,,,2023-11-28 02:14:25,2023-11-28 02:14:25,0.012s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_40,,,,2023-11-28 02:14:25,2023-11-28 02:14:25,0.202s,FAILED
"navigateToUrl(""https://www.google.com/"")",,,,2023-11-28 02:14:25,2023-11-28 02:14:25,0.019s,FAILED
